  0.0000000000000000,   3.8237193637005298,   2.0369319957824086,  7.1336961178834701E-02
  0.0000000000000000,   3.8237193637005298,   2.1125210408158859,  6.8657867688729099E-02
  0.0000000000000000,   3.8237193637005298,   2.1692128245909936,  7.3366940996191204E-02
  0.0000000000000000,   3.8237193637005298,   2.2259046083661018,  8.2924301483926793E-02
  0.0000000000000000,   3.8237193637005298,   2.2825963921412096,  9.6630644044925607E-02
  0.0000000000000000,   3.8237193637005298,   2.3392881759163173,  1.1394184965962550E-01
  0.0000000000000000,   3.8237193637005298,   2.4148772209497946,  1.4144650855892699E-01
  0.0000000000000000,   3.8237193637005298,   2.5093635272416410,  1.7898727975587689E-01
  0.0000000000000000,   3.8237193637005298,   2.6038498335334874,  2.0938615033763600E-01
  0.0000000000000000,   3.8237193637005298,   2.6983361398253338,  2.2637708790912919E-01
  0.0000000000000000,   3.8237193637005298,   2.7928224461171802,  2.2609569968383900E-01
  0.0000000000000000,   3.8237193637005298,   2.9817950587008730,  1.9811888476783951E-01
  0.0000000000000000,   3.8237193637005298,   3.1707676712845658,  1.6045357368174260E-01
  0.0000000000000000,   4.0126919762842226,   1.7534730769068696,  1.7404077782710350E-01
  0.0000000000000000,   4.0126919762842226,   1.8479593831987162,  1.1461317457038860E-01
  0.0000000000000000,   4.0126919762842226,   1.9424456894905626,  6.1949338318644201E-02
  0.0000000000000000,   4.0126919762842226,   2.0369319957824086,  3.4198353702103203E-02
  0.0000000000000000,   4.0126919762842226,   2.1125210408158859,  2.5782499039975301E-02
  0.0000000000000000,   4.0126919762842226,   2.1692128245909936,  2.5886215796274498E-02
  0.0000000000000000,   4.0126919762842226,   2.2259046083661018,  3.0540380131356602E-02
  0.0000000000000000,   4.0126919762842226,   2.2825963921412096,  3.9069428230352900E-02
  0.0000000000000000,   4.0126919762842226,   2.3392881759163173,  5.0891517203568097E-02
  0.0000000000000000,   4.0126919762842226,   2.4148772209497946,  7.0840932686810701E-02
  0.0000000000000000,   4.0126919762842226,   2.5093635272416410,  1.0062273356200310E-01
  0.0000000000000000,   4.0126919762842226,   2.6038498335334874,  1.2906598297940630E-01
  0.0000000000000000,   4.0126919762842226,   2.6983361398253338,  1.4963404809020411E-01
  0.0000000000000000,   4.0126919762842226,   2.7928224461171802,  1.5551140574865019E-01
  0.0000000000000000,   4.0126919762842226,   2.9817950587008730,  1.4172906695779150E-01
  0.0000000000000000,   4.0126919762842226,   3.1707676712845658,  1.1704178388225379E-01
  0.0000000000000000,   4.2016645888679154,   1.7534730769068696,  1.7025854669189100E-01
  0.0000000000000000,   4.2016645888679154,   1.8479593831987162,  1.0741243584199971E-01
  0.0000000000000000,   4.2016645888679154,   1.9424456894905626,  5.1233330511557200E-02
  0.0000000000000000,   4.2016645888679154,   2.0369319957824086,  1.9557354323738799E-02
  0.0000000000000000,   4.2016645888679154,   2.1125210408158859,  7.6472626555804000E-03
  0.0000000000000000,   4.2016645888679154,   2.1692128245909936,  4.9221668312501004E-03
  0.0000000000000000,   4.2016645888679154,   2.2259046083661018,  6.5409815569405999E-03
  0.0000000000000000,   4.2016645888679154,   2.2825963921412096,  1.1802055977358301E-02
  0.0000000000000000,   4.2016645888679154,   2.3392881759163173,  2.0153283764178999E-02
  0.0000000000000000,   4.2016645888679154,   2.4148772209497946,  3.5155782869483003E-02
  0.0000000000000000,   4.2016645888679154,   2.5093635272416410,  5.8220649573385103E-02
  0.0000000000000000,   4.2016645888679154,   2.6038498335334874,  8.3307203911854102E-02
  0.0000000000000000,   4.2016645888679154,   2.6983361398253338,  1.0474607778779441E-01
  0.0000000000000000,   4.2016645888679154,   2.7928224461171802,  1.1357111236517201E-01
  0.0000000000000000,   4.2016645888679154,   2.9817950587008730,  1.0758274969030640E-01
  0.0000000000000000,   4.2016645888679154,   3.1707676712845658,  9.0463882242578605E-02
  0.0000000000000000,   4.2961508951597622,   1.7534730769068696,  1.7229362623521560E-01
  0.0000000000000000,   4.2961508951597622,   1.8479593831987162,  1.0824669709196449E-01
  0.0000000000000000,   4.2961508951597622,   1.9424456894905626,  5.0837592732625399E-02
  0.0000000000000000,   4.2961508951597622,   2.0369319957824086,  1.7810474932792600E-02
  0.0000000000000000,   4.2961508951597622,   2.1125210408158859,  4.7086532785151000E-03
  0.0000000000000000,   4.2961508951597622,   2.1692128245909936,  1.0088000484978000E-03
  0.0000000000000000,   4.2961508951597622,   2.2259046083661018,  1.5934271785466999E-03
  0.0000000000000000,   4.2961508951597622,   2.2825963921412096,  5.7341820335430997E-03
  0.0000000000000000,   4.2961508951597622,   2.3392881759163173,  1.2870985763674901E-02
  0.0000000000000000,   4.2961508951597622,   2.4148772209497946,  2.6175278673443800E-02
  0.0000000000000000,   4.2961508951597622,   2.5093635272416410,  4.6998301837312198E-02
  0.0000000000000000,   4.2961508951597622,   2.6038498335334874,  7.0648207346972303E-02
  0.0000000000000000,   4.2961508951597622,   2.6983361398253338,  9.2089173635031302E-02
  0.0000000000000000,   4.2961508951597622,   2.7928224461171802,  1.0162881191454920E-01
  0.0000000000000000,   4.2961508951597622,   2.9817950587008730,  9.7747555943448999E-02
  0.0000000000000000,   4.2961508951597622,   3.1707676712845658,  8.2758705550672607E-02
  0.0000000000000000,   4.3906372014516091,   1.7534730769068696,  1.7615139532340870E-01
  0.0000000000000000,   4.3906372014516091,   1.8479593831987162,  1.1116234314513709E-01
  0.0000000000000000,   4.3906372014516091,   1.9424456894905626,  5.2786039426739900E-02
  0.0000000000000000,   4.3906372014516091,   2.0369319957824086,  1.8696767757143299E-02
  0.0000000000000000,   4.3906372014516091,   2.1125210408158859,  4.6732864659238997E-03
  0.0000000000000000,   4.3906372014516091,   2.1692128245909936,  2.1806893820329999E-04
  0.0000000000000000,   4.3906372014516091,   2.2259046083661018, -4.6242956154000001E-06
  0.0000000000000000,   4.3906372014516091,   2.2825963921412096,  3.2692748282987000E-03
  0.0000000000000000,   4.3906372014516091,   2.3392881759163173,  9.4543379265524998E-03
  0.0000000000000000,   4.3906372014516091,   2.4148772209497946,  2.1406358618512301E-02
  0.0000000000000000,   4.3906372014516091,   2.5093635272416410,  4.0512632008662203E-02
  0.0000000000000000,   4.3906372014516091,   2.6038498335334874,  6.2843288490156496E-02
  0.0000000000000000,   4.3906372014516091,   2.6983361398253338,  8.4082008410156103E-02
  0.0000000000000000,   4.3906372014516091,   2.7928224461171802,  9.3976415594574703E-02
  0.0000000000000000,   4.3906372014516091,   2.9817950587008730,  9.1352588118729705E-02
  0.0000000000000000,   4.3906372014516091,   3.1707676712845658,  7.7707896218998304E-02
  0.0000000000000000,   4.4851235077434550,   1.7534730769068696,  1.8136968821162919E-01
  0.0000000000000000,   4.4851235077434550,   1.8479593831987162,  1.1565248576444000E-01
  0.0000000000000000,   4.4851235077434550,   1.9424456894905626,  5.6528147265680097E-02
  0.0000000000000000,   4.4851235077434550,   2.0369319957824086,  2.1612667486190600E-02
  0.0000000000000000,   4.4851235077434550,   2.1125210408158859,  6.8698720586334002E-03
  0.0000000000000000,   4.4851235077434550,   2.1692128245909936,  1.8344897102465999E-03
  0.0000000000000000,   4.4851235077434550,   2.2259046083661018,  9.8779326219690009E-04
  0.0000000000000000,   4.4851235077434550,   2.2825963921412096,  3.5889508105106001E-03
  0.0000000000000000,   4.4851235077434550,   2.3392881759163173,  9.0375643853523001E-03
  0.0000000000000000,   4.4851235077434550,   2.4148772209497946,  1.9937138610874500E-02
  0.0000000000000000,   4.4851235077434550,   2.5093635272416410,  3.7710107320442103E-02
  0.0000000000000000,   4.4851235077434550,   2.6038498335334874,  5.8786801046875697E-02
  0.0000000000000000,   4.4851235077434550,   2.6983361398253338,  7.9651285455384802E-02
  0.0000000000000000,   4.4851235077434550,   2.7928224461171802,  8.9615227337894496E-02
  0.0000000000000000,   4.4851235077434550,   2.9817950587008730,  8.7588709030131703E-02
  0.0000000000000000,   4.4851235077434550,   3.1707676712845658,  7.4683424351440500E-02
  0.0000000000000000,   4.5796098140353010,   1.7534730769068696,  1.8757901106278629E-01
  0.0000000000000000,   4.5796098140353010,   1.8479593831987162,  1.2131053456212119E-01
  0.0000000000000000,   4.5796098140353010,   1.9424456894905626,  6.1618892152509701E-02
  0.0000000000000000,   4.5796098140353010,   2.0369319957824086,  2.6071995694034698E-02
  0.0000000000000000,   4.5796098140353010,   2.1125210408158859,  1.0775668606621000E-02
  0.0000000000000000,   4.5796098140353010,   2.1692128245909936,  5.2951191259437000E-03
  0.0000000000000000,   4.5796098140353010,   2.2259046083661018,  3.9681410547809000E-03
  0.0000000000000000,   4.5796098140353010,   2.2825963921412096,  6.0475644882594000E-03
  0.0000000000000000,   4.5796098140353010,   2.3392881759163173,  1.0930818566488800E-02
  0.0000000000000000,   4.5796098140353010,   2.4148772209497946,  2.1007491589767200E-02
  0.0000000000000000,   4.5796098140353010,   2.5093635272416410,  3.7705710613599702E-02
  0.0000000000000000,   4.5796098140353010,   2.6038498335334874,  5.7595581077328199E-02
  0.0000000000000000,   4.5796098140353010,   2.6983361398253338,  7.7973743936201906E-02
  0.0000000000000000,   4.5796098140353010,   2.7928224461171802,  8.7799241556015498E-02
  0.0000000000000000,   4.5796098140353010,   2.9817950587008730,  8.5870874932458499E-02
  0.0000000000000000,   4.5796098140353010,   3.1707676712845658,  7.3239854125584994E-02
  0.0000000000000000,   4.7685824266189938,   1.7534730769068696,  2.0201591420512591E-01
  0.0000000000000000,   4.7685824266189938,   1.8479593831987162,  1.3497307893680510E-01
  0.0000000000000000,   4.7685824266189938,   1.9424456894905626,  7.4501063271742801E-02
  0.0000000000000000,   4.7685824266189938,   2.0369319957824086,  3.8123222989743299E-02
  0.0000000000000000,   4.7685824266189938,   2.1125210408158859,  2.2074559866452199E-02
  0.0000000000000000,   4.7685824266189938,   2.1692128245909936,  1.5989423459454401E-02
  0.0000000000000000,   4.7685824266189938,   2.2259046083661018,  1.4016066135254100E-02
  0.0000000000000000,   4.7685824266189938,   2.2825963921412096,  1.5389806890214099E-02
  0.0000000000000000,   4.7685824266189938,   2.3392881759163173,  1.9516516672424499E-02
  0.0000000000000000,   4.7685824266189938,   2.4148772209497946,  2.8480765757794801E-02
  0.0000000000000000,   4.7685824266189938,   2.5093635272416410,  4.3778289487089998E-02
  0.0000000000000000,   4.7685824266189938,   2.6038498335334874,  6.2041233481114101E-02
  0.0000000000000000,   4.7685824266189938,   2.6983361398253338,  8.1610851918400798E-02
  0.0000000000000000,   4.7685824266189938,   2.7928224461171802,  9.0887471601814998E-02
  0.0000000000000000,   4.7685824266189938,   2.9817950587008730,  8.8086740866134799E-02
  0.0000000000000000,   4.7685824266189938,   3.1707676712845658,  7.4831777543408001E-02
  0.0000000000000000,   4.9575550392026866,   1.7534730769068696,  2.1761116643710701E-01
  0.0000000000000000,   4.9575550392026866,   1.8479593831987162,  1.5025605019160659E-01
  0.0000000000000000,   4.9575550392026866,   1.9424456894905626,  8.9430563019831294E-02
  0.0000000000000000,   4.9575550392026866,   2.0369319957824086,  5.2570554311212700E-02
  0.0000000000000000,   4.9575550392026866,   2.1125210408158859,  3.6102390633202801E-02
  0.0000000000000000,   4.9575550392026866,   2.1692128245909936,  2.9668522251835801E-02
  0.0000000000000000,   4.9575550392026866,   2.2259046083661018,  2.7334702663620099E-02
  0.0000000000000000,   4.9575550392026866,   2.2825963921412096,  2.8315601856698298E-02
  0.0000000000000000,   4.9575550392026866,   2.3392881759163173,  3.2011347640901001E-02
  0.0000000000000000,   4.9575550392026866,   2.4148772209497946,  4.0341425829990597E-02
  0.0000000000000000,   4.9575550392026866,   2.5093635272416410,  5.4836536424415397E-02
  0.0000000000000000,   4.9575550392026866,   2.6038498335334874,  7.2170349048540597E-02
  0.0000000000000000,   4.9575550392026866,   2.6983361398253338,  9.1133322381383497E-02
  0.0000000000000000,   4.9575550392026866,   2.7928224461171802,  9.9668541093601598E-02
  0.0000000000000000,   4.9575550392026866,   2.9817950587008730,  9.5124229178667599E-02
  0.0000000000000000,   4.9575550392026866,   3.1707676712845658,  8.0259706015379406E-02
  0.0000000000000000,   5.1465276517863803,   1.7534730769068696,  2.3115882670196089E-01
  0.0000000000000000,   5.1465276517863803,   1.8479593831987162,  1.6498515079909740E-01
  0.0000000000000000,   5.1465276517863803,   1.9424456894905626,  1.0499085358488359E-01
  0.0000000000000000,   5.1465276517863803,   2.0369319957824086,  6.7927167227389298E-02
  0.0000000000000000,   5.1465276517863803,   2.1125210408158859,  5.1261466093290402E-02
  0.0000000000000000,   5.1465276517863803,   2.1692128245909936,  4.4659459444426702E-02
  0.0000000000000000,   5.1465276517863803,   2.2259046083661018,  4.2151258415739100E-02
  0.0000000000000000,   5.1465276517863803,   2.2825963921412096,  4.2927773207605199E-02
  0.0000000000000000,   5.1465276517863803,   2.3392881759163173,  4.6400265222633401E-02
  0.0000000000000000,   5.1465276517863803,   2.4148772209497946,  5.4405431240457602E-02
  0.0000000000000000,   5.1465276517863803,   2.5093635272416410,  6.8446561816790194E-02
  0.0000000000000000,   5.1465276517863803,   2.6038498335334874,  8.5315565042812999E-02
  0.0000000000000000,   5.1465276517863803,   2.6983361398253338,  1.0384225555503419E-01
  0.0000000000000000,   5.1465276517863803,   2.7928224461171802,  1.1156517432800681E-01
  0.0000000000000000,   5.1465276517863803,   2.9817950587008730,  1.0483148271649420E-01
  0.0000000000000000,   5.1465276517863803,   3.1707676712845658,  8.7824915835342104E-02
  0.0000000000000000,   5.3355002643700731,   1.7534730769068696,  2.4284224728639539E-01
  0.0000000000000000,   5.3355002643700731,   1.8479593831987162,  1.7878696579243131E-01
  0.0000000000000000,   5.3355002643700731,   1.9424456894905626,  1.2036565978672240E-01
  0.0000000000000000,   5.3355002643700731,   2.0369319957824086,  8.3266970577963104E-02
  0.0000000000000000,   5.3355002643700731,   2.1125210408158859,  6.6540191285009195E-02
  0.0000000000000000,   5.3355002643700731,   2.1692128245909936,  5.9887705590181202E-02
  0.0000000000000000,   5.3355002643700731,   2.2259046083661018,  5.7326990906175400E-02
  0.0000000000000000,   5.3355002643700731,   2.2825963921412096,  5.8050550298517502E-02
  0.0000000000000000,   5.3355002643700731,   2.3392881759163173,  6.1463146698112099E-02
  0.0000000000000000,   5.3355002643700731,   2.4148772209497946,  6.9362356209124995E-02
  0.0000000000000000,   5.3355002643700731,   2.5093635272416410,  8.3189167645106796E-02
  0.0000000000000000,   5.3355002643700731,   2.6038498335334874,  9.9822720924265598E-02
  0.0000000000000000,   5.3355002643700731,   2.6983361398253338,  1.1781483692863870E-01
  0.0000000000000000,   5.3355002643700731,   2.7928224461171802,  1.2456195624953190E-01
  0.0000000000000000,   5.3355002643700731,   2.9817950587008730,  1.1535692604659790E-01
  0.0000000000000000,   5.3355002643700731,   3.1707676712845658,  9.5992476560616602E-02
  0.0019026509541272,   3.4457741385331442,   1.7534730769068696,  2.8797638794969083E-01
  0.0019026509541272,   3.4457741385331442,   1.8479593831987162,  2.5299486487584361E-01
  0.0019026509541272,   3.4457741385331442,   1.9424456894905626,  2.2528090568545081E-01
  0.0019026509541272,   3.4457741385331442,   2.0369319957824086,  2.2479829146996400E-01
  0.0019026509541272,   3.4457741385331442,   2.1125210408158859,  2.4026748115444721E-01
  0.0019026509541272,   3.4457741385331442,   2.1692128245909936,  2.5878293604639818E-01
  0.0019026509541272,   3.4457741385331442,   2.2259046083661018,  2.8188314630037209E-01
  0.0019026509541272,   3.4457741385331442,   2.2825963921412096,  3.0855055589079239E-01
  0.0019026509541272,   3.4457741385331442,   2.3392881759163173,  3.3823348692750882E-01
  0.0019026509541272,   3.4457741385331442,   2.4148772209497946,  3.7934793002827982E-01
  0.0019026509541272,   3.4457741385331442,   2.5093635272416410,  4.2590210044302701E-01
  0.0019026509541272,   3.4457741385331442,   2.6038498335334874,  4.5130987217933072E-01
  0.0019026509541272,   3.4457741385331442,   2.6983361398253338,  4.5164268332187518E-01
  0.0019026509541272,   3.4457741385331442,   2.7928224461171802,  4.2986235362867958E-01
  0.0019026509541272,   3.4457741385331442,   2.9817950587008730,  3.5756261189527128E-01
  0.0019026509541272,   3.4457741385331442,   3.1707676712845658,  2.8168451645751208E-01
  0.0019026509541272,   3.6347467511168370,   1.7534730769068696,  2.3747070015743879E-01
  0.0019026509541272,   3.6347467511168370,   1.8479593831987162,  1.9242640078227249E-01
  0.0019026509541272,   3.6347467511168370,   1.9424456894905626,  1.5447397356700149E-01
  0.0019026509541272,   3.6347467511168370,   2.0369319957824086,  1.4291211038528570E-01
  0.0019026509541272,   3.6347467511168370,   2.1125210408158859,  1.4875261216842350E-01
  0.0019026509541272,   3.6347467511168370,   2.1692128245909936,  1.5997301465044170E-01
  0.0019026509541272,   3.6347467511168370,   2.2259046083661018,  1.7596783761180920E-01
  0.0019026509541272,   3.6347467511168370,   2.2825963921412096,  1.9589755227078509E-01
  0.0019026509541272,   3.6347467511168370,   2.3392881759163173,  2.1922546330004880E-01
  0.0019026509541272,   3.6347467511168370,   2.4148772209497946,  2.5356356926847118E-01
  0.0019026509541272,   3.6347467511168370,   2.5093635272416410,  2.9599194262533501E-01
  0.0019026509541272,   3.6347467511168370,   2.6038498335334874,  3.2449111751507692E-01
  0.0019026509541272,   3.6347467511168370,   2.6983361398253338,  3.3380968303820158E-01
  0.0019026509541272,   3.6347467511168370,   2.7928224461171802,  3.2342470440829979E-01
  0.0019026509541272,   3.6347467511168370,   2.9817950587008730,  2.7442581016751078E-01
  0.0019026509541272,   3.6347467511168370,   3.1707676712845658,  2.1854140300804931E-01
  0.0019026509541272,   3.8237193637005298,   1.7534730769068696,  1.9384720782960191E-01
  0.0019026509541272,   3.8237193637005298,   1.8479593831987162,  1.3976188249147550E-01
  0.0019026509541272,   3.8237193637005298,   1.9424456894905626,  9.2592737584217905E-02
  0.0019026509541272,   3.8237193637005298,   2.0369319957824086,  7.0993939968572894E-02
  0.0019026509541272,   3.8237193637005298,   2.1125210408158859,  6.8067074415557302E-02
  0.0019026509541272,   3.8237193637005298,   2.1692128245909936,  7.2574076977906604E-02
  0.0019026509541272,   3.8237193637005298,   2.2259046083661018,  8.1916105506249906E-02
  0.0019026509541272,   3.8237193637005298,   2.2825963921412096,  9.5394895022359899E-02
  0.0019026509541272,   3.8237193637005298,   2.3392881759163173,  1.1246744691044570E-01
  0.0019026509541272,   3.8237193637005298,   2.4148772209497946,  1.3967584041639811E-01
  0.0019026509541272,   3.8237193637005298,   2.5093635272416410,  1.7703847084223809E-01
  0.0019026509541272,   3.8237193637005298,   2.6038498335334874,  2.0746508167792210E-01
  0.0019026509541272,   3.8237193637005298,   2.6983361398253338,  2.2457351788146010E-01
  0.0019026509541272,   3.8237193637005298,   2.7928224461171802,  2.2445152999579920E-01
  0.0019026509541272,   3.8237193637005298,   2.9817950587008730,  1.9681969451421399E-01
  0.0019026509541272,   3.8237193637005298,   3.1707676712845658,  1.5945989150190459E-01
  0.0019026509541272,   4.0126919762842226,   1.7534730769068696,  1.7470488897971501E-01
  0.0019026509541272,   4.0126919762842226,   1.8479593831987162,  1.1516282916966800E-01
  0.0019026509541272,   4.0126919762842226,   1.9424456894905626,  6.2378163218814002E-02
  0.0019026509541272,   4.0126919762842226,   2.0369319957824086,  3.4479790247803101E-02
  0.0019026509541272,   4.0126919762842226,   2.1125210408158859,  2.5924135961525901E-02
  0.0019026509541272,   4.0126919762842226,   2.1692128245909936,  2.5910667388467298E-02
  0.0019026509541272,   4.0126919762842226,   2.2259046083661018,  3.0435731713612201E-02
  0.0019026509541272,   4.0126919762842226,   2.2825963921412096,  3.8823536930074697E-02
  0.0019026509541272,   4.0126919762842226,   2.3392881759163173,  5.0490786387523703E-02
  0.0019026509541272,   4.0126919762842226,   2.4148772209497946,  7.0232330413234706E-02
  0.0019026509541272,   4.0126919762842226,   2.5093635272416410,  9.9862075046052406E-02
  0.0019026509541272,   4.0126919762842226,   2.6038498335334874,  1.2827977245792990E-01
  0.0019026509541272,   4.0126919762842226,   2.6983361398253338,  1.4887105153434649E-01
  0.0019026509541272,   4.0126919762842226,   2.7928224461171802,  1.5479930783636101E-01
  0.0019026509541272,   4.0126919762842226,   2.9817950587008730,  1.4115006675478711E-01
  0.0019026509541272,   4.0126919762842226,   3.1707676712845658,  1.1659145749107309E-01
  0.0019026509541272,   4.2016645888679154,   1.7534730769068696,  1.7106796126833149E-01
  0.0019026509541272,   4.2016645888679154,   1.8479593831987162,  1.0816689284419000E-01
  0.0019026509541272,   4.2016645888679154,   1.9424456894905626,  5.1928397580987898E-02
  0.0019026509541272,   4.2016645888679154,   2.0369319957824086,  2.0175234082239101E-02
  0.0019026509541272,   4.2016645888679154,   2.1125210408158859,  8.1898443498187000E-03
  0.0019026509541272,   4.2016645888679154,   2.1692128245909936,  5.4001722933348997E-03
  0.0019026509541272,   4.2016645888679154,   2.2259046083661018,  6.9464806809718003E-03
  0.0019026509541272,   4.2016645888679154,   2.2825963921412096,  1.2127291097197400E-02
  0.0019026509541272,   4.2016645888679154,   2.3392881759163173,  2.0387913297247599E-02
  0.0019026509541272,   4.2016645888679154,   2.4148772209497946,  3.5258349353192803E-02
  0.0019026509541272,   4.2016645888679154,   2.5093635272416410,  5.8210112496091301E-02
  0.0019026509541272,   4.2016645888679154,   2.6038498335334874,  8.3250559084286205E-02
  0.0019026509541272,   4.2016645888679154,   2.6983361398253338,  1.0465922077334500E-01
  0.0019026509541272,   4.2016645888679154,   2.7928224461171802,  1.1346903872513270E-01
  0.0019026509541272,   4.2016645888679154,   2.9817950587008730,  1.0747950569583450E-01
  0.0019026509541272,   4.2016645888679154,   3.1707676712845658,  9.0374560829586795E-02
  0.0019026509541272,   4.2961508951597622,   1.7534730769068696,  1.7313044890367829E-01
  0.0019026509541272,   4.2961508951597622,   1.8479593831987162,  1.0905148993052170E-01
  0.0019026509541272,   4.2961508951597622,   1.9424456894905626,  5.1606343537690003E-02
  0.0019026509541272,   4.2961508951597622,   2.0369319957824086,  1.8527306816799701E-02
  0.0019026509541272,   4.2961508951597622,   2.1125210408158859,  5.3723197079795998E-03
  0.0019026509541272,   4.2961508951597622,   2.1692128245909936,  1.6256420653497001E-03
  0.0019026509541272,   4.2961508951597622,   2.2259046083661018,  2.1569673105172999E-03
  0.0019026509541272,   4.2961508951597622,   2.2825963921412096,  6.2387662531926003E-03
  0.0019026509541272,   4.2961508951597622,   2.3392881759163173,  1.3308590500331501E-02
  0.0019026509541272,   4.2961508951597622,   2.4148772209497946,  2.6510768149962800E-02
  0.0019026509541272,   4.2961508951597622,   2.5093635272416410,  4.7238756997204000E-02
  0.0019026509541272,   4.2961508951597622,   2.6038498335334874,  7.0838474244609498E-02
  0.0019026509541272,   4.2961508951597622,   2.6983361398253338,  9.2232538965670699E-02
  0.0019026509541272,   4.2961508951597622,   2.7928224461171802,  1.0173526599406360E-01
  0.0019026509541272,   4.2961508951597622,   2.9817950587008730,  9.7807756935120602E-02
  0.0019026509541272,   4.2961508951597622,   3.1707676712845658,  8.2793785078754303E-02
  0.0019026509541272,   4.3906372014516091,   1.7534730769068696,  1.7699600719843839E-01
  0.0019026509541272,   4.3906372014516091,   1.8479593831987162,  1.1199369673542579E-01
  0.0019026509541272,   4.3906372014516091,   1.9424456894905626,  5.3600413111199202E-02
  0.0019026509541272,   4.3906372014516091,   2.0369319957824086,  1.9479575892894199E-02
  0.0019026509541272,   4.3906372014516091,   2.1125210408158859,  5.4204120162351004E-03
  0.0019026509541272,   4.3906372014516091,   2.1692128245909936,  9.3218293257740000E-04
  0.0019026509541272,   4.3906372014516091,   2.2259046083661018,  6.7104030744800003E-04
  0.0019026509541272,   4.3906372014516091,   2.2825963921412096,  3.9025433794019002E-03
  0.0019026509541272,   4.3906372014516091,   2.3392881759163173,  1.0039431221575700E-02
  0.0019026509541272,   4.3906372014516091,   2.4148772209497946,  2.1914220205825102E-02
  0.0019026509541272,   4.3906372014516091,   2.5093635272416410,  4.0941690435940002E-02
  0.0019026509541272,   4.3906372014516091,   2.6038498335334874,  6.3220530539820699E-02
  0.0019026509541272,   4.3906372014516091,   2.6983361398253338,  8.4400365491075505E-02
  0.0019026509541272,   4.3906372014516091,   2.7928224461171802,  9.4241742023116096E-02
  0.0019026509541272,   4.3906372014516091,   2.9817950587008730,  9.1537682064186096E-02
  0.0019026509541272,   4.3906372014516091,   3.1707676712845658,  7.7838204158527602E-02
  0.0019026509541272,   4.4851235077434550,   1.7534730769068696,  1.8220925491801759E-01
  0.0019026509541272,   4.4851235077434550,   1.8479593831987162,  1.1649351486532231E-01
  0.0019026509541272,   4.4851235077434550,   1.9424456894905626,  5.7367136941804703E-02
  0.0019026509541272,   4.4851235077434550,   2.0369319957824086,  2.2436033323025701E-02
  0.0019026509541272,   4.4851235077434550,   2.1125210408158859,  7.6712438740772996E-03
