   4.2174113808506331E-003 ,  0.94999999999999996      ,   4.0000000000000000      ,  -3.3752136992730000
   4.2174113808506331E-003 ,  0.94999999999999996      ,   4.4000000000000004      ,  -3.3801310342480000
   4.2174113808506331E-003 ,  0.94999999999999996      ,   4.9000000000000004      ,  -3.3820459902610001
   4.2174113808506331E-003 ,  0.94999999999999996      ,   5.5000000000000000      ,  -3.3819215210569999
   4.2174113808506331E-003 ,  0.94999999999999996      ,   6.5000000000000000      ,  -3.3806153869840001
   4.2174113808506331E-003 ,  0.94999999999999996      ,   8.0000000000000000      ,  -3.3793991013969999
   4.2174113808506331E-003 ,  0.94999999999999996      ,   10.000000000000000      ,  -3.3788621569749999
   4.2174113808506331E-003 ,  0.94999999999999996      ,   14.000000000000000      ,  -3.3786311161230000
   4.2174113808506331E-003 ,   1.1499999999999999      ,  0.94999999999999996      ,                       NaN
   4.2174113808506331E-003 ,   1.1499999999999999      ,   1.2500000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.1499999999999999      ,   1.5000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.1499999999999999      ,   1.7000000000000000      ,  -2.4007534147560001
   4.2174113808506331E-003 ,   1.1499999999999999      ,   1.8500000000000001      ,  -2.7910990628349999
   4.2174113808506331E-003 ,   1.1499999999999999      ,   1.9500000000000000      ,  -2.9458072600090000
   4.2174113808506331E-003 ,   1.1499999999999999      ,   1.9900000000000000      ,  -2.9931991907870001
   4.2174113808506331E-003 ,   1.1499999999999999      ,   2.0299999999999998      ,  -3.0343559028809999
   4.2174113808506331E-003 ,   1.1499999999999999      ,   2.0800000000000001      ,  -3.0785795955720001
   4.2174113808506331E-003 ,   1.1499999999999999      ,   2.1299999999999999      ,  -3.1162639070550000
   4.2174113808506331E-003 ,   1.1499999999999999      ,   2.2000000000000002      ,  -3.1603947591699999
   4.2174113808506331E-003 ,   1.1499999999999999      ,   2.2999999999999998      ,  -3.2104913030700000
   4.2174113808506331E-003 ,   1.1499999999999999      ,   2.4500000000000002      ,  -3.2665950068720000
   4.2174113808506331E-003 ,   1.1499999999999999      ,   2.6499999999999999      ,  -3.3198678213020001
   4.2174113808506331E-003 ,   1.1499999999999999      ,   2.8999999999999999      ,  -3.3660189356260002
   4.2174113808506331E-003 ,   1.1499999999999999      ,   3.1499999999999999      ,  -3.3975977070500001
   4.2174113808506331E-003 ,   1.1499999999999999      ,   3.3999999999999999      ,  -3.4191178161539999
   4.2174113808506331E-003 ,   1.1499999999999999      ,   3.7000000000000002      ,  -3.4357366369840001
   4.2174113808506331E-003 ,   1.1499999999999999      ,   4.0000000000000000      ,  -3.4456318350060000
   4.2174113808506331E-003 ,   1.1499999999999999      ,   4.4000000000000004      ,  -3.4524675588429998
   4.2174113808506331E-003 ,   1.1499999999999999      ,   4.9000000000000004      ,  -3.4555926713230001
   4.2174113808506331E-003 ,   1.1499999999999999      ,   5.5000000000000000      ,  -3.4560397253209998
   4.2174113808506331E-003 ,   1.1499999999999999      ,   6.5000000000000000      ,  -3.4549319876650002
   4.2174113808506331E-003 ,   1.1499999999999999      ,   8.0000000000000000      ,  -3.4536937963669998
   4.2174113808506331E-003 ,   1.1499999999999999      ,   10.000000000000000      ,  -3.4531315980930000
   4.2174113808506331E-003 ,   1.1499999999999999      ,   14.000000000000000      ,  -3.4528926046550001
   4.2174113808506331E-003 ,   1.3000000000000000      ,  0.94999999999999996      ,                       NaN
   4.2174113808506331E-003 ,   1.3000000000000000      ,   1.2500000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.3000000000000000      ,   1.5000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.3000000000000000      ,   1.7000000000000000      ,  -1.7855305329450000
   4.2174113808506331E-003 ,   1.3000000000000000      ,   1.8500000000000001      ,  -2.5169551160140000
   4.2174113808506331E-003 ,   1.3000000000000000      ,   1.9500000000000000      ,  -2.7882335583610001
   4.2174113808506331E-003 ,   1.3000000000000000      ,   1.9900000000000000      ,  -2.8680131617720002
   4.2174113808506331E-003 ,   1.3000000000000000      ,   2.0299999999999998      ,  -2.9356400308930000
   4.2174113808506331E-003 ,   1.3000000000000000      ,   2.0800000000000001      ,  -3.0062450966059999
   4.2174113808506331E-003 ,   1.3000000000000000      ,   2.1299999999999999      ,  -3.0643767849930001
   4.2174113808506331E-003 ,   1.3000000000000000      ,   2.2000000000000002      ,  -3.1295314750070000
   4.2174113808506331E-003 ,   1.3000000000000000      ,   2.2999999999999998      ,  -3.1987548234170000
   4.2174113808506331E-003 ,   1.3000000000000000      ,   2.4500000000000002      ,  -3.2690122526319998
   4.2174113808506331E-003 ,   1.3000000000000000      ,   2.6499999999999999      ,  -3.3284754558279999
   4.2174113808506331E-003 ,   1.3000000000000000      ,   2.8999999999999999      ,  -3.3764220815370001
   4.2174113808506331E-003 ,   1.3000000000000000      ,   3.1499999999999999      ,  -3.4092728070590002
   4.2174113808506331E-003 ,   1.3000000000000000      ,   3.3999999999999999      ,  -3.4324551366490001
   4.2174113808506331E-003 ,   1.3000000000000000      ,   3.7000000000000002      ,  -3.4511068854880000
   4.2174113808506331E-003 ,   1.3000000000000000      ,   4.0000000000000000      ,  -3.4626717855339999
   4.2174113808506331E-003 ,   1.3000000000000000      ,   4.4000000000000004      ,  -3.4710299322910001
   4.2174113808506331E-003 ,   1.3000000000000000      ,   4.9000000000000004      ,  -3.4751873316449999
   4.2174113808506331E-003 ,   1.3000000000000000      ,   5.5000000000000000      ,  -3.4761525525049999
   4.2174113808506331E-003 ,   1.3000000000000000      ,   6.5000000000000000      ,  -3.4752473169170002
   4.2174113808506331E-003 ,   1.3000000000000000      ,   8.0000000000000000      ,  -3.4740070471409998
   4.2174113808506331E-003 ,   1.3000000000000000      ,   10.000000000000000      ,  -3.4734283443990002
   4.2174113808506331E-003 ,   1.3000000000000000      ,   14.000000000000000      ,  -3.4731842071779999
   4.2174113808506331E-003 ,   1.3999999999999999      ,  0.94999999999999996      ,  -1.8355128295240000
   4.2174113808506331E-003 ,   1.3999999999999999      ,   1.2500000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.3999999999999999      ,   1.5000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.3999999999999999      ,   1.7000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.3999999999999999      ,   1.8500000000000001      ,  -2.1705596918580001
   4.2174113808506331E-003 ,   1.3999999999999999      ,   1.9500000000000000      ,  -2.5811836083360000
   4.2174113808506331E-003 ,   1.3999999999999999      ,   1.9900000000000000      ,  -2.6997087104920001
   4.2174113808506331E-003 ,   1.3999999999999999      ,   2.0299999999999998      ,  -2.7990968648069998
   4.2174113808506331E-003 ,   1.3999999999999999      ,   2.0800000000000001      ,  -2.9015508142640001
   4.2174113808506331E-003 ,   1.3999999999999999      ,   2.1299999999999999      ,  -2.9846312011389999
   4.2174113808506331E-003 ,   1.3999999999999999      ,   2.2000000000000002      ,  -3.0759125705380002
   4.2174113808506331E-003 ,   1.3999999999999999      ,   2.2999999999999998      ,  -3.1697846671690000
   4.2174113808506331E-003 ,   1.3999999999999999      ,   2.4500000000000002      ,  -3.2596085898229998
   4.2174113808506331E-003 ,   1.3999999999999999      ,   2.6499999999999999      ,  -3.3283837968140002
   4.2174113808506331E-003 ,   1.3999999999999999      ,   2.8999999999999999      ,  -3.3778869917650001
   4.2174113808506331E-003 ,   1.3999999999999999      ,   3.1499999999999999      ,  -3.4102101091510000
   4.2174113808506331E-003 ,   1.3999999999999999      ,   3.3999999999999999      ,  -3.4333978273510000
   4.2174113808506331E-003 ,   1.3999999999999999      ,   3.7000000000000002      ,  -3.4527470312610000
   4.2174113808506331E-003 ,   1.3999999999999999      ,   4.0000000000000000      ,  -3.4651942834459999
   4.2174113808506331E-003 ,   1.3999999999999999      ,   4.4000000000000004      ,  -3.4745135144199999
   4.2174113808506331E-003 ,   1.3999999999999999      ,   4.9000000000000004      ,  -3.4793895445160001
   4.2174113808506331E-003 ,   1.3999999999999999      ,   5.5000000000000000      ,  -3.4807375919610002
   4.2174113808506331E-003 ,   1.3999999999999999      ,   6.5000000000000000      ,  -3.4799930064410001
   4.2174113808506331E-003 ,   1.3999999999999999      ,   8.0000000000000000      ,  -3.4787583318270001
   4.2174113808506331E-003 ,   1.3999999999999999      ,   10.000000000000000      ,  -3.4781697705440000
   4.2174113808506331E-003 ,   1.3999999999999999      ,   14.000000000000000      ,  -3.4779226059980002
   4.2174113808506331E-003 ,   1.4299999999999999      ,  0.94999999999999996      ,  -2.0119816137590001
   4.2174113808506331E-003 ,   1.4299999999999999      ,   1.2500000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.4299999999999999      ,   1.5000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.4299999999999999      ,   1.7000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.4299999999999999      ,   1.8500000000000001      ,  -2.0295251336429998
   4.2174113808506331E-003 ,   1.4299999999999999      ,   1.9500000000000000      ,  -2.4960337975879998
   4.2174113808506331E-003 ,   1.4299999999999999      ,   1.9900000000000000      ,  -2.6301124449929998
   4.2174113808506331E-003 ,   1.4299999999999999      ,   2.0299999999999998      ,  -2.7422502112239999
   4.2174113808506331E-003 ,   1.4299999999999999      ,   2.0800000000000001      ,  -2.8574957724179999
   4.2174113808506331E-003 ,   1.4299999999999999      ,   2.1299999999999999      ,  -2.9506147694189999
   4.2174113808506331E-003 ,   1.4299999999999999      ,   2.2000000000000002      ,  -3.0524574794369999
   4.2174113808506331E-003 ,   1.4299999999999999      ,   2.2999999999999998      ,  -3.1564166546719998
   4.2174113808506331E-003 ,   1.4299999999999999      ,   2.4500000000000002      ,  -3.2545191385229999
   4.2174113808506331E-003 ,   1.4299999999999999      ,   2.6499999999999999      ,  -3.3275936357789999
   4.2174113808506331E-003 ,   1.4299999999999999      ,   2.8999999999999999      ,  -3.3780309831960000
   4.2174113808506331E-003 ,   1.4299999999999999      ,   3.1499999999999999      ,  -3.4100475206529999
   4.2174113808506331E-003 ,   1.4299999999999999      ,   3.3999999999999999      ,  -3.4330155215309999
   4.2174113808506331E-003 ,   1.4299999999999999      ,   3.7000000000000002      ,  -3.4524129269150001
   4.2174113808506331E-003 ,   1.4299999999999999      ,   4.0000000000000000      ,  -3.4650580819350001
   4.2174113808506331E-003 ,   1.4299999999999999      ,   4.4000000000000004      ,  -3.4746413407680001
   4.2174113808506331E-003 ,   1.4299999999999999      ,   4.9000000000000004      ,  -3.4797324873419999
   4.2174113808506331E-003 ,   1.4299999999999999      ,   5.5000000000000000      ,  -3.4812000860009999
   4.2174113808506331E-003 ,   1.4299999999999999      ,   6.5000000000000000      ,  -3.4805075035740001
   4.2174113808506331E-003 ,   1.4299999999999999      ,   8.0000000000000000      ,  -3.4792756082250000
   4.2174113808506331E-003 ,   1.4299999999999999      ,   10.000000000000000      ,  -3.4786842829559999
   4.2174113808506331E-003 ,   1.4299999999999999      ,   14.000000000000000      ,  -3.4784362728520000
   4.2174113808506331E-003 ,   1.4600000000000000      ,  0.94999999999999996      ,  -2.1644312469089999
   4.2174113808506331E-003 ,   1.4600000000000000      ,   1.2500000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.4600000000000000      ,   1.5000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.4600000000000000      ,   1.7000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.4600000000000000      ,   1.8500000000000001      ,  -1.8674388561049999
   4.2174113808506331E-003 ,   1.4600000000000000      ,   1.9500000000000000      ,  -2.3977152518099998
   4.2174113808506331E-003 ,   1.4600000000000000      ,   1.9900000000000000      ,  -2.5495953526620001
   4.2174113808506331E-003 ,   1.4600000000000000      ,   2.0299999999999998      ,  -2.6763297500290002
   4.2174113808506331E-003 ,   1.4600000000000000      ,   2.0800000000000001      ,  -2.8062216722320001
   4.2174113808506331E-003 ,   1.4600000000000000      ,   2.1299999999999999      ,  -2.9108381976320001
   4.2174113808506331E-003 ,   1.4600000000000000      ,   2.2000000000000002      ,  -3.0247900841409998
   4.2174113808506331E-003 ,   1.4600000000000000      ,   2.2999999999999998      ,  -3.1403571263060002
   4.2174113808506331E-003 ,   1.4600000000000000      ,   2.4500000000000002      ,  -3.2481013589090000
   4.2174113808506331E-003 ,   1.4600000000000000      ,   2.6499999999999999      ,  -3.3263744113380000
   4.2174113808506331E-003 ,   1.4600000000000000      ,   2.8999999999999999      ,  -3.3781144345400000
   4.2174113808506331E-003 ,   1.4600000000000000      ,   3.1499999999999999      ,  -3.4098082749229999
   4.2174113808506331E-003 ,   1.4600000000000000      ,   3.3999999999999999      ,  -3.4324508875439999
   4.2174113808506331E-003 ,   1.4600000000000000      ,   3.7000000000000002      ,  -3.4518053109630000
   4.2174113808506331E-003 ,   1.4600000000000000      ,   4.0000000000000000      ,  -3.4646068499960001
   4.2174113808506331E-003 ,   1.4600000000000000      ,   4.4000000000000004      ,  -3.4744370514699998
   4.2174113808506331E-003 ,   1.4600000000000000      ,   4.9000000000000004      ,  -3.4797410821399999
   4.2174113808506331E-003 ,   1.4600000000000000      ,   5.5000000000000000      ,  -3.4813299459499998
   4.2174113808506331E-003 ,   1.4600000000000000      ,   6.5000000000000000      ,  -3.4806910554870001
   4.2174113808506331E-003 ,   1.4600000000000000      ,   8.0000000000000000      ,  -3.4794624394390001
   4.2174113808506331E-003 ,   1.4600000000000000      ,   10.000000000000000      ,  -3.4788684336790001
   4.2174113808506331E-003 ,   1.4600000000000000      ,   14.000000000000000      ,  -3.4786196067019999
   4.2174113808506331E-003 ,   1.5000000000000000      ,  0.94999999999999996      ,  -2.3369234859689998
   4.2174113808506331E-003 ,   1.5000000000000000      ,   1.2500000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.5000000000000000      ,   1.5000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.5000000000000000      ,   1.7000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.5000000000000000      ,   1.8500000000000001      ,  -1.6144972133410000
   4.2174113808506331E-003 ,   1.5000000000000000      ,   1.9500000000000000      ,  -2.2432166843769998
   4.2174113808506331E-003 ,   1.5000000000000000      ,   1.9900000000000000      ,  -2.4227965429210001
   4.2174113808506331E-003 ,   1.5000000000000000      ,   2.0299999999999998      ,  -2.5722728405440001
   4.2174113808506331E-003 ,   1.5000000000000000      ,   2.0800000000000001      ,  -2.7249971013610002
   4.2174113808506331E-003 ,   1.5000000000000000      ,   2.1299999999999999      ,  -2.8475433540980002
   4.2174113808506331E-003 ,   1.5000000000000000      ,   2.2000000000000002      ,  -2.9803932216460001
   4.2174113808506331E-003 ,   1.5000000000000000      ,   2.2999999999999998      ,  -3.1141290416540000
   4.2174113808506331E-003 ,   1.5000000000000000      ,   2.4500000000000002      ,  -3.2371298506090000
   4.2174113808506331E-003 ,   1.5000000000000000      ,   2.6499999999999999      ,  -3.3239411522369999
   4.2174113808506331E-003 ,   1.5000000000000000      ,   2.8999999999999999      ,  -3.3781545131009998
   4.2174113808506331E-003 ,   1.5000000000000000      ,   3.1499999999999999      ,  -3.4094694897009998
   4.2174113808506331E-003 ,   1.5000000000000000      ,   3.3999999999999999      ,  -3.4315225727019998
   4.2174113808506331E-003 ,   1.5000000000000000      ,   3.7000000000000002      ,  -3.4506626764330002
   4.2174113808506331E-003 ,   1.5000000000000000      ,   4.0000000000000000      ,  -3.4635961296670001
   4.2174113808506331E-003 ,   1.5000000000000000      ,   4.4000000000000004      ,  -3.4737219818490002
   4.2174113808506331E-003 ,   1.5000000000000000      ,   4.9000000000000004      ,  -3.4793038993940000
   4.2174113808506331E-003 ,   1.5000000000000000      ,   5.5000000000000000      ,  -3.4810565375040001
   4.2174113808506331E-003 ,   1.5000000000000000      ,   6.5000000000000000      ,  -3.4804917575540002
   4.2174113808506331E-003 ,   1.5000000000000000      ,   8.0000000000000000      ,  -3.4792682867339999
   4.2174113808506331E-003 ,   1.5000000000000000      ,   10.000000000000000      ,  -3.4786708364840000
   4.2174113808506331E-003 ,   1.5000000000000000      ,   14.000000000000000      ,  -3.4784209643209998
   4.2174113808506331E-003 ,   1.5500000000000000      ,  0.94999999999999996      ,  -2.5129454292319999
   4.2174113808506331E-003 ,   1.5500000000000000      ,   1.2500000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.5500000000000000      ,   1.5000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.5500000000000000      ,   1.7000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.5500000000000000      ,   1.8500000000000001      ,                       NaN
   4.2174113808506331E-003 ,   1.5500000000000000      ,   1.9500000000000000      ,  -2.0062897409090001
   4.2174113808506331E-003 ,   1.5500000000000000      ,   1.9900000000000000      ,  -2.2277286543449999
   4.2174113808506331E-003 ,   1.5500000000000000      ,   2.0299999999999998      ,  -2.4117237331669998
   4.2174113808506331E-003 ,   1.5500000000000000      ,   2.0800000000000001      ,  -2.5991874519880001
   4.2174113808506331E-003 ,   1.5500000000000000      ,   2.1299999999999999      ,  -2.7490469974799998
   4.2174113808506331E-003 ,   1.5500000000000000      ,   2.2000000000000002      ,  -2.9107102846049999
   4.2174113808506331E-003 ,   1.5500000000000000      ,   2.2999999999999998      ,  -3.0722127391330001
   4.2174113808506331E-003 ,   1.5500000000000000      ,   2.4500000000000002      ,  -3.2187586058950002
   4.2174113808506331E-003 ,   1.5500000000000000      ,   2.6499999999999999      ,  -3.3192490174899998
   4.2174113808506331E-003 ,   1.5500000000000000      ,   2.8999999999999999      ,  -3.3780600499269999
   4.2174113808506331E-003 ,   1.5500000000000000      ,   3.1499999999999999      ,  -3.4091630401490001
   4.2174113808506331E-003 ,   1.5500000000000000      ,   3.3999999999999999      ,  -3.4302701396169999
   4.2174113808506331E-003 ,   1.5500000000000000      ,   3.7000000000000002      ,  -3.4488664936309998
   4.2174113808506331E-003 ,   1.5500000000000000      ,   4.0000000000000000      ,  -3.4618166679389999
   4.2174113808506331E-003 ,   1.5500000000000000      ,   4.4000000000000004      ,  -3.4722423277919998
   4.2174113808506331E-003 ,   1.5500000000000000      ,   4.9000000000000004      ,  -3.4781563086260001
   4.2174113808506331E-003 ,   1.5500000000000000      ,   5.5000000000000000      ,  -3.4801156635339998
   4.2174113808506331E-003 ,   1.5500000000000000      ,   6.5000000000000000      ,  -3.4796473247080000
   4.2174113808506331E-003 ,   1.5500000000000000      ,   8.0000000000000000      ,  -3.4784315083330002
   4.2174113808506331E-003 ,   1.5500000000000000      ,   10.000000000000000      ,  -3.4778299574979998
   4.2174113808506331E-003 ,   1.5500000000000000      ,   14.000000000000000      ,  -3.4775788498329998
   4.2174113808506331E-003 ,   1.6499999999999999      ,  0.94999999999999996      ,  -2.7698796273299999
   4.2174113808506331E-003 ,   1.6499999999999999      ,   1.2500000000000000      ,  -1.8078817199140000
   4.2174113808506331E-003 ,   1.6499999999999999      ,   1.5000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.6499999999999999      ,   1.7000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.6499999999999999      ,   1.8500000000000001      ,                       NaN
   4.2174113808506331E-003 ,   1.6499999999999999      ,   1.9500000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.6499999999999999      ,   1.9900000000000000      ,  -1.6849646474219999
   4.2174113808506331E-003 ,   1.6499999999999999      ,   2.0299999999999998      ,  -1.9616344254650000
   4.2174113808506331E-003 ,   1.6499999999999999      ,   2.0800000000000001      ,  -2.2438600440609999
   4.2174113808506331E-003 ,   1.6499999999999999      ,   2.1299999999999999      ,  -2.4689232584490002
   4.2174113808506331E-003 ,   1.6499999999999999      ,   2.2000000000000002      ,  -2.7103233439570000
   4.2174113808506331E-003 ,   1.6499999999999999      ,   2.2999999999999998      ,  -2.9489580664960000
   4.2174113808506331E-003 ,   1.6499999999999999      ,   2.4500000000000002      ,  -3.1615208603889999
   4.2174113808506331E-003 ,   1.6499999999999999      ,   2.6499999999999999      ,  -3.3019472081319998
   4.2174113808506331E-003 ,   1.6499999999999999      ,   2.8999999999999999      ,  -3.3766915756050002
   4.2174113808506331E-003 ,   1.6499999999999999      ,   3.1499999999999999      ,  -3.4093443869129998
   4.2174113808506331E-003 ,   1.6499999999999999      ,   3.3999999999999999      ,  -3.4282926947919998
   4.2174113808506331E-003 ,   1.6499999999999999      ,   3.7000000000000002      ,  -3.4448454500320000
   4.2174113808506331E-003 ,   1.6499999999999999      ,   4.0000000000000000      ,  -3.4571976396660000
   4.2174113808506331E-003 ,   1.6499999999999999      ,   4.4000000000000004      ,  -3.4678891453860001
   4.2174113808506331E-003 ,   1.6499999999999999      ,   4.9000000000000004      ,  -3.4743773338269999
   4.2174113808506331E-003 ,   1.6499999999999999      ,   5.5000000000000000      ,  -3.4767473002610001
   4.2174113808506331E-003 ,   1.6499999999999999      ,   6.5000000000000000      ,  -3.4764827342140001
   4.2174113808506331E-003 ,   1.6499999999999999      ,   8.0000000000000000      ,  -3.4752861592910000
   4.2174113808506331E-003 ,   1.6499999999999999      ,   10.000000000000000      ,  -3.4746770806340002
   4.2174113808506331E-003 ,   1.6499999999999999      ,   14.000000000000000      ,  -3.4744237400600002
   4.2174113808506331E-003 ,   1.8000000000000000      ,  0.94999999999999996      ,  -3.0068752641329999
   4.2174113808506331E-003 ,   1.8000000000000000      ,   1.2500000000000000      ,  -2.5711567052730002
   4.2174113808506331E-003 ,   1.8000000000000000      ,   1.5000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.8000000000000000      ,   1.7000000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.8000000000000000      ,   1.8500000000000001      ,                       NaN
   4.2174113808506331E-003 ,   1.8000000000000000      ,   1.9500000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.8000000000000000      ,   1.9900000000000000      ,                       NaN
   4.2174113808506331E-003 ,   1.8000000000000000      ,   2.0299999999999998      ,                       NaN
   4.2174113808506331E-003 ,   1.8000000000000000      ,   2.0800000000000001      ,                       NaN
   4.2174113808506331E-003 ,   1.8000000000000000      ,   2.1299999999999999      ,  -1.7522707043060000
   4.2174113808506331E-003 ,   1.8000000000000000      ,   2.2000000000000002      ,  -2.1863710429740002
   4.2174113808506331E-003 ,   1.8000000000000000      ,   2.2999999999999998      ,  -2.6176592329170001
   4.2174113808506331E-003 ,   1.8000000000000000      ,   2.4500000000000002      ,  -2.9981708489610002
   4.2174113808506331E-003 ,   1.8000000000000000      ,   2.6499999999999999      ,  -3.2434518972230002
   4.2174113808506331E-003 ,   1.8000000000000000      ,   2.8999999999999999      ,  -3.3663346272960002
   4.2174113808506331E-003 ,   1.8000000000000000      ,   3.1499999999999999      ,  -3.4107514723660000
   4.2174113808506331E-003 ,   1.8000000000000000      ,   3.3999999999999999      ,  -3.4285429158439999
   4.2174113808506331E-003 ,   1.8000000000000000      ,   3.7000000000000002      ,  -3.4404055977130001
   4.2174113808506331E-003 ,   1.8000000000000000      ,   4.0000000000000000      ,  -3.4498781798609999
   4.2174113808506331E-003 ,   1.8000000000000000      ,   4.4000000000000004      ,  -3.4596375378849999
   4.2174113808506331E-003 ,   1.8000000000000000      ,   4.9000000000000004      ,  -3.4665395963829999
   4.2174113808506331E-003 ,   1.8000000000000000      ,   5.5000000000000000      ,  -3.4694614663490002
   4.2174113808506331E-003 ,   1.8000000000000000      ,   6.5000000000000000      ,  -3.4695186539359999
   4.2174113808506331E-003 ,   1.8000000000000000      ,   8.0000000000000000      ,  -3.4683600073959999
